strike,expirationDate,contractSymbol,ask,bid,impliedVolatility,inTheMoney,openInterest,volume,CALL,mid
125.0,2022-02-25,AAPL220225C00125000,48.7,46.2,0.8584,True,7.0,3.0,True,47.45
125.0,2022-03-04,AAPL220304C00125000,49.5,45.75,0.7666,True,44.0,12.0,True,47.625
125.0,2022-03-11,AAPL220311C00125000,49.5,45.5,0.6328,True,31.0,30.0,True,47.5
125.0,2022-03-18,AAPL220318C00125000,48.6,47.05,0.6416,True,1454.0,764.0,True,47.825
125.0,2022-04-14,AAPL220414C00125000,48.85,47.4,0.5244,True,683.0,8.0,True,48.125
125.0,2022-05-20,AAPL220520C00125000,49.6,48.05,0.5315,True,257.0,20.0,True,48.825
125.0,2022-06-17,AAPL220617C00125000,49.8,48.4,0.4805,True,7581.0,4.0,True,49.099999999999994
125.0,2022-07-15,AAPL220715C00125000,50.1,48.9,0.4496,True,169.0,5.0,True,49.5
125.0,2022-08-19,AAPL220819C00125000,51.2,48.85,0.4511,True,21.0,20.0,True,50.025000000000006
125.0,2022-09-16,AAPL220916C00125000,51.3,50.0,0.4247,True,22243.0,3.0,True,50.65
125.0,2022-10-21,AAPL221021C00125000,52.65,49.0,0.4374,True,8.0,,True,50.825
125.0,2022-11-18,AAPL221118C00125000,52.7,50.65,0.4164,True,40.0,1.0,True,51.675
125.0,2023-01-20,AAPL230120C00125000,53.85,51.9,0.4058,True,17599.0,131.0,True,52.875
125.0,2023-03-17,AAPL230317C00125000,56.0,53.0,0.4243,True,7837.0,3.0,True,54.5
125.0,2023-06-16,AAPL230616C00125000,58.0,53.85,0.4213,True,1945.0,5.0,True,55.925
125.0,2023-09-15,AAPL230915C00125000,59.5,55.4,0.4125,True,280.0,1.0,True,57.45
125.0,2024-01-19,AAPL240119C00125000,62.0,57.0,0.4118,True,5329.0,201.0,True,59.5
130.0,2022-02-11,AAPL220211C00130000,42.45,42.0,2.4766,True,1.0,1.0,True,42.225
130.0,2022-02-18,AAPL220218C00130000,44.05,41.95,1.2852,True,618.0,121.0,True,43.0
130.0,2022-02-25,AAPL220225C00130000,43.5,40.8,0.5469,True,35.0,1.0,True,42.15
130.0,2022-03-04,AAPL220304C00130000,44.5,40.5,0.6509,True,452.0,5.0,True,42.5
130.0,2022-03-11,AAPL220311C00130000,44.5,40.55,0.5737,True,1.0,1.0,True,42.525
130.0,2022-03-18,AAPL220318C00130000,43.7,42.3,0.6057,True,3625.0,57.0,True,43.0
130.0,2022-04-14,AAPL220414C00130000,43.8,42.55,0.5392,True,964.0,9.0,True,43.175
130.0,2022-05-20,AAPL220520C00130000,44.7,43.3,0.4883,True,1760.0,6.0,True,44.0
130.0,2022-06-17,AAPL220617C00130000,44.45,44.0,0.4176,True,8228.0,61.0,True,44.225
130.0,2022-07-15,AAPL220715C00130000,45.6,44.3,0.4307,True,187.0,2.0,True,44.95
130.0,2022-08-19,AAPL220819C00130000,46.45,44.65,0.4207,True,76.0,43.0,True,45.55
130.0,2022-09-16,AAPL220916C00130000,46.95,45.65,0.4092,True,13777.0,20.0,True,46.3
130.0,2022-10-21,AAPL221021C00130000,48.55,44.65,0.4262,True,76.0,62.0,True,46.599999999999994
130.0,2022-11-18,AAPL221118C00130000,48.45,47.0,0.4017,True,15.0,10.0,True,47.725
130.0,2023-01-20,AAPL230120C00130000,48.95,48.25,0.375,True,19138.0,106.0,True,48.6
130.0,2023-03-17,AAPL230317C00130000,51.3,48.8,0.3974,True,13515.0,58.0,True,50.05
130.0,2023-06-16,AAPL230616C00130000,53.5,50.05,0.3987,True,4310.0,4.0,True,51.775
130.0,2023-09-15,AAPL230915C00130000,56.0,51.65,0.4065,True,601.0,2.0,True,53.825
130.0,2024-01-19,AAPL240119C00130000,58.5,53.5,0.4043,True,3799.0,55.0,True,56.0
135.0,2022-02-11,AAPL220211C00135000,38.55,35.8,2.0,True,3.0,2.0,True,37.175
135.0,2022-02-18,AAPL220218C00135000,38.3,36.9,1.002,True,244.0,6.0,True,37.599999999999994
135.0,2022-02-25,AAPL220225C00135000,38.35,35.85,0.9097,True,44.0,2.0,True,37.1
135.0,2022-03-04,AAPL220304C00135000,39.5,35.5,0.5767,True,57.0,1.0,True,37.5
135.0,2022-03-11,AAPL220311C00135000,39.7,35.6,0.5371,True,52.0,11.0,True,37.650000000000006
135.0,2022-03-18,AAPL220318C00135000,37.8,37.5,0.5085,True,2349.0,759.0,True,37.65
135.0,2022-04-14,AAPL220414C00135000,38.45,37.45,0.453,True,1298.0,1.0,True,37.95
135.0,2022-05-20,AAPL220520C00135000,40.0,38.65,0.4562,True,501.0,5.0,True,39.325
135.0,2022-06-17,AAPL220617C00135000,41.1,39.3,0.4519,True,10039.0,111.0,True,40.2
135.0,2022-07-15,AAPL220715C00135000,41.0,39.85,0.4052,True,358.0,52.0,True,40.425
135.0,2022-08-19,AAPL220819C00135000,42.05,40.35,0.4015,True,107.0,1.0,True,41.2
135.0,2022-09-16,AAPL220916C00135000,41.95,41.7,0.3717,True,5108.0,7.0,True,41.825
135.0,2022-10-21,AAPL221021C00135000,44.4,42.2,0.4111,True,70.0,4.0,True,43.3
135.0,2022-11-18,AAPL221118C00135000,44.15,42.4,0.384,True,21.0,2.0,True,43.275
135.0,2023-01-20,AAPL230120C00135000,45.55,43.8,0.3776,True,9344.0,154.0,True,44.675
135.0,2023-03-17,AAPL230317C00135000,47.85,45.55,0.3949,True,3292.0,3.0,True,46.7
135.0,2023-06-16,AAPL230616C00135000,50.4,46.1,0.3996,True,3239.0,8.0,True,48.25
135.0,2023-09-15,AAPL230915C00135000,52.5,47.85,0.3989,True,723.0,2.0,True,50.175
135.0,2024-01-19,AAPL240119C00135000,55.0,50.0,0.3957,True,3414.0,5.0,True,52.5
140.0,2022-02-11,AAPL220211C00140000,33.25,31.05,1.6094,True,60.0,4.0,True,32.15
140.0,2022-02-18,AAPL220218C00140000,34.05,31.65,0.9639,True,1038.0,63.0,True,32.849999999999994
140.0,2022-02-25,AAPL220225C00140000,33.55,30.95,0.5059,True,66.0,4.0,True,32.25
140.0,2022-03-04,AAPL220304C00140000,34.7,30.6,0.5405,True,105.0,2.0,True,32.650000000000006
140.0,2022-03-11,AAPL220311C00140000,34.95,30.65,0.7485,True,9.0,8.0,True,32.8
140.0,2022-03-18,AAPL220318C00140000,33.0,32.6,0.4753,True,5623.0,64.0,True,32.8
140.0,2022-03-25,AAPL220325C00140000,34.0,31.0,0.5369,True,66.0,2.0,True,32.5
140.0,2022-04-14,AAPL220414C00140000,34.25,33.1,0.4614,True,7628.0,28.0,True,33.675
140.0,2022-05-20,AAPL220520C00140000,36.15,34.3,0.4619,True,1539.0,10.0,True,35.224999999999994
140.0,2022-06-17,AAPL220617C00140000,36.2,34.85,0.4098,True,23470.0,28.0,True,35.525000000000006
140.0,2022-07-15,AAPL220715C00140000,37.3,35.55,0.4092,True,1158.0,8.0,True,36.425
140.0,2022-08-19,AAPL220819C00140000,37.85,36.15,0.3861,True,98.0,2.0,True,37.0
140.0,2022-09-16,AAPL220916C00140000,37.65,36.55,0.3549,True,12762.0,21.0,True,37.099999999999994
140.0,2022-10-21,AAPL221021C00140000,40.75,36.95,0.406,True,159.0,10.0,True,38.85
140.0,2022-11-18,AAPL221118C00140000,40.5,38.3,0.3795,True,72.0,5.0,True,39.4
140.0,2023-01-20,AAPL230120C00140000,41.1,40.4,0.3552,True,18355.0,165.0,True,40.75
140.0,2023-03-17,AAPL230317C00140000,43.55,41.85,0.3744,True,3493.0,12.0,True,42.7
140.0,2023-06-16,AAPL230616C00140000,47.0,42.3,0.3933,True,3308.0,26.0,True,44.65
140.0,2023-09-15,AAPL230915C00140000,49.0,44.5,0.3901,True,829.0,3.0,True,46.75
140.0,2024-01-19,AAPL240119C00140000,49.95,47.0,0.366,True,4055.0,20.0,True,48.475
144.0,2022-02-11,AAPL220211C00144000,28.45,28.1,1.7773,True,5.0,2.0,True,28.275
145.0,2022-02-11,AAPL220211C00145000,28.25,25.9,2.6445,True,35.0,6.0,True,27.075
145.0,2022-02-18,AAPL220218C00145000,28.3,26.95,0.7642,True,4297.0,100.0,True,27.625
145.0,2022-02-25,AAPL220225C00145000,28.4,26.4,0.7073,True,141.0,2.0,True,27.4
145.0,2022-03-04,AAPL220304C00145000,29.9,25.65,0.7528,True,113.0,3.0,True,27.775
145.0,2022-03-11,AAPL220311C00145000,30.0,25.75,0.6643,True,189.0,10.0,True,27.875
145.0,2022-03-18,AAPL220318C00145000,28.8,26.9,0.4956,True,8675.0,23.0,True,27.85
145.0,2022-03-25,AAPL220325C00145000,30.0,27.5,0.5455,True,17.0,6.0,True,28.75
145.0,2022-04-14,AAPL220414C00145000,29.6,28.45,0.4268,True,2846.0,23.0,True,29.025
145.0,2022-05-20,AAPL220520C00145000,31.2,29.8,0.4124,True,659.0,37.0,True,30.5
145.0,2022-06-17,AAPL220617C00145000,32.15,30.6,0.3985,True,13302.0,18.0,True,31.375
145.0,2022-07-15,AAPL220715C00145000,32.65,30.9,0.3765,True,828.0,80.0,True,31.775
145.0,2022-08-19,AAPL220819C00145000,33.95,32.15,0.376,True,118.0,1.0,True,33.05
145.0,2022-09-16,AAPL220916C00145000,33.85,33.65,0.3485,True,6152.0,38.0,True,33.75
145.0,2022-10-21,AAPL221021C00145000,36.65,33.1,0.3873,True,219.0,1.0,True,34.875
145.0,2022-11-18,AAPL221118C00145000,36.6,35.15,0.3665,True,62.0,60.0,True,35.875
145.0,2023-01-20,AAPL230120C00145000,37.5,36.75,0.3483,True,13657.0,64.0,True,37.125
145.0,2023-03-17,AAPL230317C00145000,39.85,37.4,0.3635,True,2814.0,80.0,True,38.625
145.0,2023-06-16,AAPL230616C00145000,43.4,39.0,0.3822,True,2750.0,11.0,True,41.2
145.0,2023-09-15,AAPL230915C00145000,44.0,41.0,0.3594,True,893.0,6.0,True,42.5
145.0,2024-01-19,AAPL240119C00145000,48.5,43.5,0.382,True,4210.0,22.0,True,46.0
146.0,2022-02-11,AAPL220211C00146000,27.25,24.65,2.5645,True,43.0,20.0,True,25.95
147.0,2022-02-11,AAPL220211C00147000,26.25,24.1,1.3672,True,9.0,7.0,True,25.175
148.0,2022-02-11,AAPL220211C00148000,25.3,23.75,1.8594,True,82.0,80.0,True,24.525
149.0,2022-02-11,AAPL220211C00149000,24.25,21.6,2.3281,True,4.0,1.0,True,22.925
150.0,2022-02-11,AAPL220211C00150000,23.25,21.75,1.7031,True,476.0,11.0,True,22.5
150.0,2022-02-18,AAPL220218C00150000,23.5,22.0,0.6777,True,15292.0,480.0,True,22.75
150.0,2022-02-25,AAPL220225C00150000,23.45,21.55,0.6101,True,237.0,145.0,True,22.5
150.0,2022-03-04,AAPL220304C00150000,24.85,21.95,0.6477,True,369.0,311.0,True,23.4
150.0,2022-03-11,AAPL220311C00150000,24.0,22.05,0.4917,True,159.0,30.0,True,23.025
150.0,2022-03-18,AAPL220318C00150000,24.35,22.9,0.469,True,18861.0,143.0,True,23.625
150.0,2022-03-25,AAPL220325C00150000,24.9,22.85,0.4666,True,33.0,8.0,True,23.875
150.0,2022-04-14,AAPL220414C00150000,25.05,23.95,0.3936,True,2888.0,27.0,True,24.5
150.0,2022-05-20,AAPL220520C00150000,26.95,24.6,0.3898,True,3482.0,92.0,True,25.775
150.0,2022-06-17,AAPL220617C00150000,27.9,26.55,0.3754,True,20982.0,138.0,True,27.225
150.0,2022-07-15,AAPL220715C00150000,28.85,27.4,0.3671,True,2499.0,12.0,True,28.125
150.0,2022-08-19,AAPL220819C00150000,30.0,28.35,0.3607,True,527.0,5.0,True,29.175
150.0,2022-09-16,AAPL220916C00150000,30.95,29.55,0.3588,True,17641.0,54.0,True,30.25
150.0,2022-10-21,AAPL221021C00150000,32.6,29.0,0.368,True,492.0,33.0,True,30.8
150.0,2022-11-18,AAPL221118C00150000,33.1,31.55,0.3591,True,172.0,19.0,True,32.325
150.0,2023-01-20,AAPL230120C00150000,35.1,33.25,0.36,True,31459.0,145.0,True,34.175
150.0,2023-03-17,AAPL230317C00150000,36.25,34.9,0.3526,True,16227.0,5.0,True,35.575
150.0,2023-06-16,AAPL230616C00150000,40.0,35.55,0.3728,True,8596.0,10.0,True,37.775
150.0,2023-09-15,AAPL230915C00150000,42.5,38.0,0.3756,True,3401.0,3.0,True,40.25
150.0,2024-01-19,AAPL240119C00150000,45.5,40.5,0.3765,True,13707.0,110.0,True,43.0
152.5,2022-02-11,AAPL220211C00152500,20.75,18.55,1.0,True,86.0,10.0,True,19.65
152.5,2022-02-18,AAPL220218C00152500,20.9,18.85,0.7542,True,469.0,2.0,True,19.875
155.0,2022-02-11,AAPL220211C00155000,18.3,16.75,1.3945,True,480.0,66.0,True,17.525
155.0,2022-02-18,AAPL220218C00155000,18.4,17.15,0.5576,True,8728.0,159.0,True,17.775
155.0,2022-02-25,AAPL220225C00155000,18.0,17.55,0.4429,True,1182.0,3.0,True,17.775
155.0,2022-03-04,AAPL220304C00155000,19.35,17.65,0.5037,True,332.0,3.0,True,18.5
155.0,2022-03-11,AAPL220311C00155000,19.7,17.8,0.4655,True,53.0,18.0,True,18.75
155.0,2022-03-18,AAPL220318C00155000,19.3,18.4,0.3901,True,11061.0,30.0,True,18.85
155.0,2022-03-25,AAPL220325C00155000,19.95,18.45,0.3975,True,19.0,1.0,True,19.2
155.0,2022-04-14,AAPL220414C00155000,21.05,19.7,0.3809,True,7475.0,132.0,True,20.375
155.0,2022-05-20,AAPL220520C00155000,23.6,21.6,0.3931,True,2341.0,36.0,True,22.6
155.0,2022-06-17,AAPL220617C00155000,23.8,22.7,0.353,True,11931.0,39.0,True,23.25
155.0,2022-07-15,AAPL220715C00155000,24.8,23.7,0.3461,True,1103.0,13.0,True,24.25
155.0,2022-08-19,AAPL220819C00155000,26.35,24.7,0.3492,True,292.0,13.0,True,25.525
155.0,2022-09-16,AAPL220916C00155000,27.45,26.0,0.3499,True,7657.0,11.0,True,26.725
155.0,2022-10-21,AAPL221021C00155000,29.2,25.2,0.3596,True,192.0,21.0,True,27.2
155.0,2022-11-18,AAPL221118C00155000,28.7,28.1,0.3318,True,192.0,16.0,True,28.4
155.0,2023-01-20,AAPL230120C00155000,30.6,29.95,0.3321,True,15707.0,49.0,True,30.275
155.0,2023-03-17,AAPL230317C00155000,33.3,30.65,0.35,True,3940.0,18.0,True,31.974999999999998
155.0,2023-06-16,AAPL230616C00155000,37.0,32.5,0.3676,True,8322.0,35.0,True,34.75
155.0,2023-09-15,AAPL230915C00155000,39.5,36.5,0.3697,True,1051.0,5.0,True,38.0
155.0,2024-01-19,AAPL240119C00155000,42.5,39.0,0.37,True,2287.0,24.0,True,40.75
157.5,2022-02-11,AAPL220211C00157500,15.75,14.15,1.1689,True,1285.0,28.0,True,14.95
157.5,2022-02-18,AAPL220218C00157500,16.0,14.15,0.6265,True,1505.0,7.0,True,15.075
160.0,2022-02-11,AAPL220211C00160000,13.4,11.7,1.0772,True,4220.0,359.0,True,12.55
160.0,2022-02-18,AAPL220218C00160000,13.6,12.35,0.5674,True,31925.0,4084.0,True,12.975
160.0,2022-02-25,AAPL220225C00160000,13.2,12.7,0.3687,True,11521.0,230.0,True,12.95
160.0,2022-03-04,AAPL220304C00160000,13.6,13.15,0.342,True,1784.0,264.0,True,13.375
160.0,2022-03-11,AAPL220311C00160000,15.05,13.75,0.4009,True,303.0,184.0,True,14.4
160.0,2022-03-18,AAPL220318C00160000,15.45,14.25,0.3832,True,20670.0,178.0,True,14.85
160.0,2022-03-25,AAPL220325C00160000,15.05,14.85,0.3292,True,63.0,12.0,True,14.95
160.0,2022-04-14,AAPL220414C00160000,16.2,16.0,0.3219,True,6645.0,201.0,True,16.1
160.0,2022-05-20,AAPL220520C00160000,19.0,17.5,0.3477,True,3062.0,172.0,True,18.25
160.0,2022-06-17,AAPL220617C00160000,19.8,19.1,0.3292,True,19013.0,236.0,True,19.450000000000003
160.0,2022-07-15,AAPL220715C00160000,21.75,20.1,0.3462,True,2164.0,41.0,True,20.925
160.0,2022-08-19,AAPL220819C00160000,23.15,21.35,0.3436,True,2674.0,28.0,True,22.25
160.0,2022-09-16,AAPL220916C00160000,24.35,22.35,0.3454,True,19158.0,98.0,True,23.35
160.0,2022-10-21,AAPL221021C00160000,24.4,22.95,0.3216,True,1155.0,104.0,True,23.674999999999997
160.0,2022-11-18,AAPL221118C00160000,26.5,23.3,0.3429,True,434.0,56.0,True,24.9
160.0,2023-01-20,AAPL230120C00160000,27.5,26.85,0.3261,True,17828.0,192.0,True,27.175
160.0,2023-03-17,AAPL230317C00160000,30.35,27.6,0.3451,True,3865.0,16.0,True,28.975
160.0,2023-06-16,AAPL230616C00160000,34.0,29.5,0.3608,True,21474.0,12.0,True,31.75
160.0,2023-09-15,AAPL230915C00160000,36.5,32.0,0.3624,True,3267.0,3.0,True,34.25
160.0,2024-01-19,AAPL240119C00160000,39.5,35.0,0.3624,True,11716.0,92.0,True,37.25
162.5,2022-02-11,AAPL220211C00162500,10.8,9.15,0.8574,True,1956.0,413.0,True,9.975000000000001
162.5,2022-02-18,AAPL220218C00162500,11.05,9.45,0.4834,True,4648.0,491.0,True,10.25
165.0,2022-02-11,AAPL220211C00165000,8.2,6.6,0.6406,True,3414.0,1596.0,True,7.3999999999999995
165.0,2022-02-18,AAPL220218C00165000,9.1,7.9,0.4731,True,38752.0,1763.0,True,8.5
165.0,2022-02-25,AAPL220225C00165000,9.4,8.4,0.3716,True,3047.0,176.0,True,8.9
165.0,2022-03-04,AAPL220304C00165000,9.45,9.05,0.3103,True,1922.0,47.0,True,9.25
165.0,2022-03-11,AAPL220311C00165000,12.0,9.45,0.419,True,247.0,98.0,True,10.725
165.0,2022-03-18,AAPL220318C00165000,11.7,10.3,0.3608,True,15928.0,730.0,True,11.0
165.0,2022-03-25,AAPL220325C00165000,11.2,11.0,0.3068,True,73.0,38.0,True,11.1
165.0,2022-04-14,AAPL220414C00165000,13.55,12.15,0.3429,True,7499.0,326.0,True,12.850000000000001
165.0,2022-05-20,AAPL220520C00165000,15.1,14.35,0.3196,True,2741.0,297.0,True,14.725
165.0,2022-06-17,AAPL220617C00165000,16.45,15.6,0.3173,True,15879.0,351.0,True,16.025
165.0,2022-07-15,AAPL220715C00165000,17.85,17.0,0.3201,True,1904.0,181.0,True,17.425
165.0,2022-08-19,AAPL220819C00165000,19.6,18.5,0.3261,True,1355.0,31.0,True,19.05
165.0,2022-09-16,AAPL220916C00165000,20.2,19.6,0.3162,True,6358.0,208.0,True,19.9
165.0,2022-10-21,AAPL221021C00165000,22.2,20.85,0.33,True,922.0,16.0,True,21.525
165.0,2022-11-18,AAPL221118C00165000,23.6,20.9,0.3374,True,269.0,17.0,True,22.25
165.0,2023-01-20,AAPL230120C00165000,25.65,24.0,0.337,True,17331.0,88.0,True,24.825
165.0,2023-03-17,AAPL230317C00165000,27.5,25.0,0.3394,True,4044.0,3.0,True,26.25
165.0,2023-06-16,AAPL230616C00165000,31.5,28.85,0.3589,True,3759.0,62.0,True,30.175
165.0,2023-09-15,AAPL230915C00165000,32.2,29.5,0.3381,True,1203.0,2.0,True,30.85
165.0,2024-01-19,AAPL240119C00165000,36.95,33.0,0.3588,True,3916.0,31.0,True,34.975
167.5,2022-02-11,AAPL220211C00167500,5.3,4.15,0.6445,True,6133.0,453.0,True,4.725
167.5,2022-02-18,AAPL220218C00167500,6.75,5.85,0.4014,True,5325.0,2018.0,True,6.3
170.0,2022-02-11,AAPL220211C00170000,2.8,2.41,0.4224,True,25613.0,7798.0,True,2.605
170.0,2022-02-18,AAPL220218C00170000,4.8,4.0,0.3606,True,47793.0,8954.0,True,4.4
170.0,2022-02-25,AAPL220225C00170000,5.1,4.8,0.2855,True,4538.0,611.0,True,4.949999999999999
170.0,2022-03-04,AAPL220304C00170000,7.9,5.55,0.4053,True,1906.0,1689.0,True,6.725
170.0,2022-03-11,AAPL220311C00170000,7.0,6.1,0.3057,True,7416.0,571.0,True,6.55
170.0,2022-03-18,AAPL220318C00170000,8.1,7.0,0.3262,True,30825.0,3112.0,True,7.55
170.0,2022-03-25,AAPL220325C00170000,7.9,7.75,0.2899,True,181.0,158.0,True,7.825
170.0,2022-04-14,AAPL220414C00170000,9.55,9.0,0.2981,True,11982.0,1765.0,True,9.275
170.0,2022-05-20,AAPL220520C00170000,11.85,11.3,0.3029,True,7653.0,1637.0,True,11.575
170.0,2022-06-17,AAPL220617C00170000,14.25,12.6,0.3274,True,22526.0,1184.0,True,13.425
170.0,2022-07-15,AAPL220715C00170000,14.75,13.85,0.3077,True,2457.0,526.0,True,14.3
170.0,2022-08-19,AAPL220819C00170000,16.7,15.25,0.3178,True,2652.0,18.0,True,15.975
170.0,2022-09-16,AAPL220916C00170000,18.0,16.6,0.3215,True,12593.0,418.0,True,17.3
170.0,2022-10-21,AAPL221021C00170000,19.75,17.1,0.3296,True,1811.0,89.0,True,18.425
170.0,2022-11-18,AAPL221118C00170000,20.95,18.25,0.333,True,886.0,85.0,True,19.6
170.0,2023-01-20,AAPL230120C00170000,21.85,21.5,0.3147,True,23092.0,277.0,True,21.675
170.0,2023-03-17,AAPL230317C00170000,24.95,23.55,0.3358,True,4686.0,14.0,True,24.25
170.0,2023-06-16,AAPL230616C00170000,26.95,24.05,0.3288,True,15064.0,8.0,True,25.5
170.0,2023-09-15,AAPL230915C00170000,29.65,28.65,0.334,True,4737.0,53.0,True,29.15
170.0,2024-01-19,AAPL240119C00170000,34.5,30.0,0.3552,True,9858.0,70.0,True,32.25
172.5,2022-02-11,AAPL220211C00172500,0.97,0.85,0.3193,False,13954.0,33731.0,True,0.9099999999999999
172.5,2022-02-18,AAPL220218C00172500,2.68,2.5,0.2816,False,16244.0,7066.0,True,2.59
175.0,2022-02-11,AAPL220211C00175000,0.2,0.17,0.2979,False,35185.0,175372.0,True,0.185
175.0,2022-02-18,AAPL220218C00175000,1.5,1.4,0.2633,False,61777.0,63667.0,True,1.45
175.0,2022-02-25,AAPL220225C00175000,2.3,2.15,0.2534,False,9658.0,5987.0,True,2.2249999999999996
175.0,2022-03-04,AAPL220304C00175000,3.1,2.93,0.2583,False,7089.0,2256.0,True,3.015
175.0,2022-03-11,AAPL220311C00175000,4.0,3.5,0.2725,False,3722.0,2515.0,True,3.75
175.0,2022-03-18,AAPL220318C00175000,4.5,4.35,0.268,False,60853.0,23198.0,True,4.425
175.0,2022-03-25,AAPL220325C00175000,5.75,4.9,0.2987,False,1798.0,670.0,True,5.325
175.0,2022-04-14,AAPL220414C00175000,7.3,6.4,0.3013,False,20524.0,4386.0,True,6.85
175.0,2022-05-20,AAPL220520C00175000,9.2,8.75,0.2936,False,5592.0,2618.0,True,8.975
175.0,2022-06-17,AAPL220617C00175000,10.8,10.05,0.2987,False,22838.0,2228.0,True,10.425
175.0,2022-07-15,AAPL220715C00175000,12.15,11.2,0.3005,False,3630.0,776.0,True,11.675
175.0,2022-08-19,AAPL220819C00175000,14.4,12.8,0.3168,False,1359.0,77.0,True,13.600000000000001
175.0,2022-09-16,AAPL220916C00175000,15.2,14.05,0.3109,False,13059.0,418.0,True,14.625
175.0,2022-10-21,AAPL221021C00175000,16.65,15.05,0.314,False,1337.0,87.0,True,15.85
175.0,2022-11-18,AAPL221118C00175000,17.25,16.95,0.3079,False,193.0,26.0,True,17.1
175.0,2023-01-20,AAPL230120C00175000,19.35,18.8,0.3099,False,20523.0,397.0,True,19.075000000000003
175.0,2023-03-17,AAPL230317C00175000,22.4,19.7,0.3301,False,5572.0,458.0,True,21.049999999999997
175.0,2023-06-16,AAPL230616C00175000,26.45,21.6,0.3492,False,21801.0,41.0,True,24.025
175.0,2023-09-15,AAPL230915C00175000,29.0,24.5,0.3506,False,2854.0,49.0,True,26.75
175.0,2024-01-19,AAPL240119C00175000,30.75,29.0,0.3365,False,6781.0,176.0,True,29.875
177.5,2022-02-11,AAPL220211C00177500,0.05,0.04,0.3359,False,45568.0,80558.0,True,0.045
177.5,2022-02-18,AAPL220218C00177500,0.76,0.68,0.2534,False,28013.0,27018.0,True,0.72
180.0,2022-02-11,AAPL220211C00180000,0.02,0.01,0.3984,False,72719.0,53858.0,True,0.015
180.0,2022-02-18,AAPL220218C00180000,0.36,0.33,0.2505,False,72449.0,36351.0,True,0.345
180.0,2022-02-25,AAPL220225C00180000,0.8,0.79,0.2368,False,11782.0,6583.0,True,0.795
180.0,2022-03-04,AAPL220304C00180000,1.42,1.27,0.2463,False,12710.0,4722.0,True,1.345
180.0,2022-03-11,AAPL220311C00180000,1.9,1.66,0.2454,False,12277.0,3210.0,True,1.7799999999999998
180.0,2022-03-18,AAPL220318C00180000,2.55,2.37,0.2555,False,47781.0,7116.0,True,2.46
180.0,2022-03-25,AAPL220325C00180000,3.15,2.95,0.2625,False,593.0,274.0,True,3.05
180.0,2022-04-14,AAPL220414C00180000,4.5,4.25,0.268,False,18364.0,2794.0,True,4.375
180.0,2022-05-20,AAPL220520C00180000,7.1,6.5,0.2894,False,10991.0,2553.0,True,6.8
180.0,2022-06-17,AAPL220617C00180000,8.55,7.85,0.292,False,26677.0,1509.0,True,8.2
180.0,2022-07-15,AAPL220715C00180000,9.55,9.05,0.2869,False,4006.0,141.0,True,9.3
180.0,2022-08-19,AAPL220819C00180000,12.05,10.1,0.3099,False,1982.0,26.0,True,11.075
180.0,2022-09-16,AAPL220916C00180000,12.9,12.0,0.3054,False,14606.0,4405.0,True,12.45
180.0,2022-10-21,AAPL221021C00180000,14.25,12.9,0.3072,False,1407.0,121.0,True,13.575
180.0,2022-11-18,AAPL221118C00180000,15.55,14.0,0.3131,False,608.0,27.0,True,14.775
180.0,2023-01-20,AAPL230120C00180000,17.85,16.55,0.3174,False,30604.0,867.0,True,17.200000000000003
180.0,2023-03-17,AAPL230317C00180000,20.05,18.55,0.325,False,6057.0,2140.0,True,19.3
180.0,2023-06-16,AAPL230616C00180000,22.25,19.5,0.3209,False,15772.0,141.0,True,20.875
180.0,2023-09-15,AAPL230915C00180000,26.8,24.05,0.3475,False,3693.0,33.0,True,25.425
180.0,2024-01-19,AAPL240119C00180000,30.0,25.5,0.3488,False,8197.0,378.0,True,27.75
182.5,2022-02-11,AAPL220211C00182500,0.01,0.0,0.4531,False,25767.0,5370.0,True,0.005
182.5,2022-02-18,AAPL220218C00182500,0.18,0.15,0.2568,False,14985.0,10349.0,True,0.16499999999999998
185.0,2022-02-11,AAPL220211C00185000,0.01,0.0,0.5,False,15704.0,1541.0,True,0.005
185.0,2022-02-18,AAPL220218C00185000,0.08,0.07,0.2598,False,61101.0,7770.0,True,0.07500000000000001
185.0,2022-02-25,AAPL220225C00185000,0.36,0.24,0.2583,False,9301.0,2925.0,True,0.3
185.0,2022-03-04,AAPL220304C00185000,0.64,0.44,0.2493,False,5046.0,1595.0,True,0.54
185.0,2022-03-11,AAPL220311C00185000,1.0,0.8,0.25,False,7556.0,320.0,True,0.9
185.0,2022-03-18,AAPL220318C00185000,1.32,1.3,0.2473,False,31207.0,4030.0,True,1.31
185.0,2022-03-25,AAPL220325C00185000,2.18,1.44,0.2765,False,968.0,219.0,True,1.81
185.0,2022-04-14,AAPL220414C00185000,3.2,2.76,0.2723,False,20241.0,8381.0,True,2.98
185.0,2022-05-20,AAPL220520C00185000,5.1,5.0,0.2775,False,31581.0,384.0,True,5.05
185.0,2022-06-17,AAPL220617C00185000,6.65,6.0,0.2861,False,7868.0,670.0,True,6.325
185.0,2022-07-15,AAPL220715C00185000,8.0,7.0,0.2907,False,2718.0,132.0,True,7.5
185.0,2022-08-19,AAPL220819C00185000,9.75,9.1,0.2991,False,647.0,84.0,True,9.425
185.0,2022-09-16,AAPL220916C00185000,10.9,10.0,0.3013,False,5658.0,112.0,True,10.45
